station_id,station_name,timestamp,latitude,longitude,elevation_m,temperature_c,pressure_hpa,relative_humidity_pct,pressure_type,is_injected,scenario_id,scenario_type,target_class,fault_type,injection_magnitude,missing_t,missing_p,missing_rh,label,S_temporal,S_seasonal,S_change,S_multivariate,S_spatial,S_history,S_physics,C_spatial,C_temporal,C_multivariate,P_persistence,xgb_pred,rf_pred
INI0000VIJO,JODHPUR,2023-12-05 09:00:00,26.2511,73.0489,218.5,25.5,1013.2,35.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8669447844801205,0.014999999999999857,0.4125000000000001,0.1684819275221604,0.030000000000000072,0.0,0.1,0.9399999999999998,0.5874999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-05 09:00:00,30.3167,78.0333,682.0,25.2,1010.8,34.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.965434768911177,0.009999999999999787,0.3999999999999999,0.18702472292512293,0.2699999999999999,0.125,0.1,0.4600000000000002,0.6000000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-05 12:00:00,28.5845,77.2058,214.9,21.5,1013.7,82.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.29912015545063675,0.010000000000000142,0.3624999999999998,0.1709940931724359,0.36999999999999994,0.0,0.1,0.2600000000000001,0.6375000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-05 12:00:00,26.2511,73.0489,218.5,23.6,1013.5,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6448553105115233,0.03499999999999979,0.23749999999999982,0.13509907037164223,0.15999999999999978,0.0,0.1,0.6800000000000004,0.7625000000000002,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-05 12:00:00,30.3167,78.0333,682.0,20.0,1011.8,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5394226966631094,0.05500000000000007,0.6499999999999999,0.09598611555209732,0.15,0.125,0.1,0.7,0.3500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-05 15:00:00,28.5845,77.2058,214.9,15.4,1015.8,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.04393746845896629,0.14999999999999983,0.7625,0.18414988337195762,0.45999999999999996,0.0,0.1,0.08000000000000007,0.23750000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-05 15:00:00,26.2511,73.0489,218.5,19.5,1015.5,50.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.02177601354950176,0.05500000000000007,0.5125000000000002,0.16105680851931178,0.05,0.0,0.1,0.9,0.4874999999999998,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-05 15:00:00,30.3167,78.0333,682.0,14.8,1015.0,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0053693842219124654,0.06999999999999992,0.6499999999999999,0.16100377094251533,0.05999999999999996,0.125,0.1,0.8800000000000001,0.3500000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-05 18:00:00,28.5845,77.2058,214.9,13.2,1017.0,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.22387704831741306,0.2900000000000002,0.27500000000000013,0.216716985708682,0.16000000000000014,0.0,0.1,0.6799999999999997,0.7249999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-05 18:00:00,26.2511,73.0489,218.5,18.5,1016.4,53.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.004220834648657856,0.005000000000000071,0.125,0.16343004856083776,0.36999999999999994,0.0,0.1,0.2600000000000001,0.875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-05 18:00:00,30.3167,78.0333,682.0,13.0,1016.4,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15029113337827593,0.1,0.2250000000000001,0.18991328174036606,0.019999999999999928,0.125,0.1,0.9600000000000002,0.7749999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-05 21:00:00,26.2511,73.0489,218.5,14.7,1016.0,68.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.578925132692649,0.2699999999999999,0.4750000000000001,0.17271719632817611,0.2699999999999999,0.0,0.1,0.4600000000000002,0.5249999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-05 21:00:00,30.3167,78.0333,682.0,11.2,1016.3,91.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4163099173662478,0.18000000000000008,0.2250000000000001,0.20293391700883223,0.2,0.125,0.1,0.6,0.7749999999999999,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-05 21:00:00,28.5845,77.2058,214.9,12.0,1016.5,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3255218082344431,0.3,0.1499999999999999,0.21967483796804638,0.08000000000000007,0.0,0.1,0.8399999999999999,0.8500000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 00:00:00,30.3167,78.0333,682.0,10.7,1015.0,95.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4940885698551557,0.15,0.0625,0.21139557323770117,0.13000000000000006,0.0,0.1,0.7399999999999999,0.9375,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 00:00:00,28.5845,77.2058,214.9,10.6,1015.8,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4754570830732112,0.3200000000000001,0.17500000000000004,0.22017751740753058,0.009999999999999964,0.0,0.1,0.9800000000000001,0.825,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 00:00:00,26.2511,73.0489,218.5,14.7,1015.7,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5517000747900442,0.1400000000000002,0.0,0.19162967238754888,0.2699999999999999,0.0,0.1,0.4600000000000002,1.0,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 03:00:00,28.5845,77.2058,214.9,12.2,1018.0,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3043723635373137,0.24000000000000005,0.19999999999999996,0.2393689428780073,0.040000000000000036,0.0,0.1,0.9199999999999999,0.8,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 03:00:00,26.2511,73.0489,218.5,14.7,1017.7,68.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3702939582137088,0.19000000000000022,0.0,0.17489753497482521,0.20999999999999996,0.0,0.1,0.5800000000000001,1.0,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 03:00:00,30.3167,78.0333,682.0,12.6,1016.4,86.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2034518600644173,0.1200000000000001,0.23750000000000004,0.18458563524149102,0.2,0.0,0.1,0.6,0.7625,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 06:00:00,28.5845,77.2058,214.9,21.7,1017.6,65.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2991202487947128,0.08000000000000007,1.0,0.1958826125497801,0.7,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 06:00:00,26.2511,73.0489,218.5,22.0,1017.4,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.19829562715153004,0.1,0.9125000000000001,0.17161254681966373,0.030000000000000072,0.0,0.1,0.9399999999999998,0.08749999999999991,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 06:00:00,30.3167,78.0333,682.0,23.2,1014.9,48.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8839275216635495,0.11999999999999993,1.0,0.13879351133676857,0.11999999999999993,0.0,0.1,0.7600000000000001,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 09:00:00,28.5845,77.2058,214.9,25.2,1014.3,70.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6419779680734208,0.019999999999999928,0.4375,0.20288608066657182,0.2,0.0,0.1,0.6,0.5625,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 09:00:00,26.2511,73.0489,218.5,25.2,1013.8,37.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5811210426522793,0.015000000000000213,0.3999999999999999,0.1630291484709119,0.0,0.0,0.1,1.0,0.6000000000000001,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 09:00:00,30.3167,78.0333,682.0,26.2,1012.2,32.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9829488469608861,0.1,0.375,0.17875867996939143,0.1,0.0,0.1,0.8,0.625,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 12:00:00,28.5845,77.2058,214.9,22.5,1014.6,82.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3801338635447402,0.09499999999999993,0.3374999999999999,0.21448156923260364,0.2699999999999999,0.0,0.1,0.4600000000000002,0.6625000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 12:00:00,26.2511,73.0489,218.5,23.6,1013.8,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.3945702953731062,0.009999999999999787,0.19999999999999973,0.1367433336982853,0.11000000000000014,0.0,0.1,0.7799999999999997,0.8000000000000003,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 12:00:00,30.3167,78.0333,682.0,20.5,1013.7,62.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6113990789237358,0.0,0.7124999999999999,0.10235862075352624,0.2,0.0,0.1,0.6,0.2875000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 15:00:00,28.5845,77.2058,214.9,15.4,1016.8,89.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0237399864491481,0.14000000000000004,0.8875,0.19253517792871283,0.51,0.0,0.1,0.0,0.11250000000000004,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 15:00:00,26.2511,73.0489,218.5,18.6,1016.4,58.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,4.919169441930382e-05,0.08999999999999986,0.625,0.14734902429650804,0.18999999999999986,0.0,0.1,0.6200000000000003,0.375,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 15:00:00,30.3167,78.0333,682.0,14.4,1016.3,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.02130517353848005,0.10999999999999996,0.7625,0.17063443046532556,0.1,0.0,0.1,0.8,0.23750000000000004,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 18:00:00,30.3167,78.0333,682.0,12.5,1017.1,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.217531583068991,0.15,0.23750000000000004,0.19220371640795902,0.29000000000000004,0.0,0.1,0.41999999999999993,0.7625,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 18:00:00,28.5845,77.2058,214.9,13.2,1017.3,96.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.15521266669950473,0.2600000000000001,0.27500000000000013,0.2170763585412609,0.06999999999999992,0.0,0.1,0.8600000000000001,0.7249999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 18:00:00,26.2511,73.0489,218.5,17.6,1016.5,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.017601883149390263,0.08999999999999986,0.125,0.1464307214727764,0.2200000000000001,0.0,0.1,0.5599999999999998,0.875,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-06 21:00:00,28.5845,77.2058,214.9,11.6,1017.0,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.32864856125263464,0.34,0.19999999999999996,0.2156425206654259,0.09000000000000004,0.0,0.1,0.82,0.8,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-06 21:00:00,26.2511,73.0489,218.5,16.5,1016.1,58.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.055280268232761776,0.039999999999999855,0.13750000000000018,0.17447817426941906,0.4,0.0,0.1,0.19999999999999996,0.8624999999999998,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-06 21:00:00,30.3167,78.0333,682.0,10.8,1017.4,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.45342539440197205,0.21999999999999992,0.2124999999999999,0.213703025147639,0.07999999999999989,0.0,0.1,0.8400000000000002,0.7875000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 00:00:00,28.5845,77.2058,214.9,11.2,1016.5,100.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2951391775663029,0.2600000000000001,0.050000000000000044,0.22109103640538647,0.039999999999999855,0.0,0.1,0.9200000000000003,0.95,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 00:00:00,26.2511,73.0489,218.5,14.2,1016.1,67.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2959087712214832,0.19000000000000022,0.2875000000000001,0.1849362513455745,0.3,0.0,0.1,0.4,0.7124999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 00:00:00,30.3167,78.0333,682.0,10.7,1016.4,94.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.25015543900272097,0.15,0.012500000000000178,0.21151270856604226,0.05,0.0,0.1,0.9,0.9874999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 03:00:00,28.5845,77.2058,214.9,12.6,1017.6,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.13386904588366988,0.19000000000000003,0.17500000000000004,0.22314125252145695,0.19000000000000003,0.0,0.1,0.6199999999999999,0.825,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 03:00:00,26.2511,73.0489,218.5,15.6,1017.8,63.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.11455435219404841,0.10000000000000017,0.17500000000000004,0.1743536918757877,0.44000000000000006,0.0,0.1,0.11999999999999988,0.825,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 03:00:00,30.3167,78.0333,682.0,12.6,1017.1,80.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06649513819572439,0.09000000000000004,0.23750000000000004,0.186107979759424,0.0,0.0,0.1,1.0,0.7625,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 06:00:00,28.5845,77.2058,214.9,22.0,1016.5,61.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5344544598739606,0.05,1.0,0.16168208522975086,0.64,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 06:00:00,26.2511,73.0489,218.5,22.2,1017.2,46.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.29466436250461847,0.015000000000000213,0.825,0.17270259234415256,0.019999999999999928,0.0,0.1,0.9600000000000002,0.17500000000000004,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 06:00:00,30.3167,78.0333,682.0,22.6,1014.3,45.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.5789263609592299,0.060000000000000143,1.0,0.14590368929936953,0.040000000000000216,0.0,0.1,0.9199999999999996,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 09:00:00,30.3167,78.0333,682.0,25.4,1010.4,31.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7975768375429645,0.019999999999999928,0.34999999999999964,0.20785189473726814,0.020000000000000285,0.0,0.1,0.9599999999999994,0.6500000000000004,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 09:00:00,28.5845,77.2058,214.9,25.0,1013.5,71.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8016159551149893,0.0,0.375,0.1814826820433043,0.039999999999999855,0.0,0.1,0.9200000000000003,0.625,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 09:00:00,26.2511,73.0489,218.5,25.6,1013.9,34.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.6850619172599586,0.040000000000000216,0.42500000000000027,0.17509505314707313,0.3,0.0,0.1,0.4,0.5749999999999997,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 12:00:00,28.5845,77.2058,214.9,21.6,1013.4,72.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4906813564173049,0.005000000000000071,0.4249999999999998,0.11475113360374956,0.21000000000000013,0.0,0.1,0.5799999999999997,0.5750000000000002,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 12:00:00,26.2511,73.0489,218.5,24.5,1013.3,36.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.569685019006913,0.08500000000000014,0.13750000000000018,0.17139324059808717,0.05,0.0,0.1,0.9,0.8624999999999998,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 12:00:00,30.3167,78.0333,682.0,19.5,1011.0,66.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.269516167641383,0.1,0.7374999999999998,0.10953495980894487,0.55,0.0,0.1,0.0,0.2625000000000002,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 15:00:00,28.5845,77.2058,214.9,16.8,1015.6,92.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.033816042526909285,0.0,0.6000000000000001,0.19666068739064052,0.2699999999999999,0.0,0.1,0.4600000000000002,0.3999999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 15:00:00,26.2511,73.0489,218.5,18.0,1015.5,50.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,5.067102100075882e-05,0.15,0.8125,0.18588194253335025,0.11999999999999993,0.0,0.1,0.7600000000000001,0.1875,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 15:00:00,30.3167,78.0333,682.0,14.8,1013.7,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0,0.06999999999999992,0.5874999999999999,0.15191061898296987,0.2,0.0,0.1,0.6,0.4125000000000001,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 18:00:00,28.5845,77.2058,214.9,13.6,1016.0,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.05528030070215495,0.2200000000000001,0.40000000000000013,0.20441284689071085,0.1200000000000001,0.0,0.1,0.7599999999999998,0.5999999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 18:00:00,26.2511,73.0489,218.5,16.2,1016.0,49.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07304731746950643,0.23000000000000007,0.2250000000000001,0.22441560724991602,0.13999999999999985,0.0,0.1,0.7200000000000003,0.7749999999999999,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 18:00:00,30.3167,78.0333,682.0,12.7,1014.7,87.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.06077095206274341,0.13000000000000006,0.2625000000000002,0.18100176714319774,0.09000000000000004,0.0,0.1,0.82,0.7374999999999998,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-07 21:00:00,28.5845,77.2058,214.9,12.0,1015.3,97.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.18249162883084613,0.3,0.19999999999999996,0.2013513069989589,0.06999999999999992,0.0,0.1,0.8600000000000001,0.8,0.3,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-07 21:00:00,26.2511,73.0489,218.5,14.6,1015.8,54.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.21373675276233206,0.2299999999999999,0.19999999999999996,0.2357221601829446,0.19000000000000003,0.0,0.1,0.6199999999999999,0.8,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-07 21:00:00,30.3167,78.0333,682.0,10.6,1014.8,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.22387704831741306,0.24000000000000005,0.26249999999999996,0.21652826550876175,0.14000000000000004,0.0,0.1,0.72,0.7375,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 00:00:00,26.2511,73.0489,218.5,12.5,1015.6,68.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4402684578904422,0.36000000000000015,0.26249999999999996,0.22208950354995122,0.1,0.0,0.1,0.8,0.7375,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 00:00:00,30.3167,78.0333,682.0,10.0,1014.2,88.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.29748728573786676,0.21999999999999992,0.07499999999999996,0.2339842462055132,0.2,0.0,0.1,0.6,0.925,0.3,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-08 00:00:00,28.5845,77.2058,214.9,11.5,1015.7,99.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.2419185173152021,0.23000000000000007,0.0625,0.21141471245287402,0.15,0.0,0.1,0.7,0.9375,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-08 03:00:00,28.5845,77.2058,214.9,12.8,1017.2,93.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.07275685302584844,0.16999999999999993,0.1625000000000001,0.20431989735456485,0.020000000000000108,0.0,0.1,0.9599999999999997,0.8374999999999999,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 03:00:00,26.2511,73.0489,218.5,12.6,1017.2,72.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.4289561267785984,0.4000000000000002,0.012499999999999956,0.19735020534734307,0.1,0.0,0.1,0.8,0.9875,0.3,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 03:00:00,30.3167,78.0333,682.0,11.6,1016.2,81.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.10824370742165601,0.1700000000000001,0.19999999999999996,0.2004784041378033,0.009999999999999964,0.0,0.1,0.9800000000000001,0.8,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-08 06:00:00,28.5845,77.2058,214.9,21.7,1016.8,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7420540676751571,0.08000000000000007,1.0,0.157050359665379,0.9099999999999999,0.0,0.1,0.0,0.0,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 06:00:00,26.2511,73.0489,218.5,23.5,1016.6,44.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.36743258534152745,0.13000000000000006,1.0,0.17194669748888713,0.18000000000000008,0.0,0.1,0.6399999999999999,0.0,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 06:00:00,30.3167,78.0333,682.0,22.0,1013.9,48.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8246796083984209,0.025,1.0,0.13703515213634465,0.030000000000000072,0.0,0.1,0.9399999999999998,0.0,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-08 09:00:00,28.5845,77.2058,214.9,24.8,1013.4,44.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.9375259288211589,0.019999999999999928,0.3875000000000002,0.1339509338938551,0.13000000000000006,0.0,0.1,0.7399999999999999,0.6124999999999998,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 09:00:00,26.2511,73.0489,218.5,27.0,1012.2,29.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7197672204357299,0.18000000000000008,0.4375,0.18882533554788736,0.21999999999999992,0.0,0.1,0.5600000000000002,0.5625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 09:00:00,30.3167,78.0333,682.0,23.2,1010.5,42.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.8978177450263866,0.2099999999999998,0.1499999999999999,0.17391865836419523,0.16000000000000014,0.0,0.1,0.6799999999999997,0.8500000000000001,1.0,0.1,0,0
INI0000VIJO,JODHPUR,2023-12-08 12:00:00,26.2511,73.0489,218.5,23.5,1013.3,43.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.36743258534152745,0.014999999999999857,0.4375,0.14468220416663996,0.2,0.0,0.1,0.6,0.5625,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 12:00:00,30.3167,78.0333,682.0,18.6,1011.4,55.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.45492600742670275,0.18999999999999986,0.5749999999999997,0.18704570501583853,0.6199999999999999,0.0,0.1,0.0,0.42500000000000027,1.0,0.1,0,0
INI0000VIDD,SAFDARJUNG,2023-12-08 12:00:00,28.5845,77.2058,214.9,21.5,1013.2,67.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.7221774666201611,0.005000000000000071,0.4125000000000001,0.09437421821969172,0.28999999999999987,0.0,0.1,0.42000000000000026,0.5874999999999999,1.0,0.1,0,0
INM00042111,DEHRADUN,2023-12-08 15:00:00,30.3167,78.0333,682.0,13.4,1014.6,85.0,sea_level_pressure,False,BASE_NORMAL,normal_observation,normal,none,0.0,False,False,False,0,0.0022720935736492143,0.20999999999999996,0.6500000000000001,0.17096451387076889,0.3200000000000001,0.0,0.1,0.35999999999999976,0.34999999999999987,1.0,0.1,0,0
